Country,Year,Code,Sector,Facility,Pollutant,Amount,Pollutant_Group,Is_Negative,Amount_Log,Group_Median,Dev_from_Group_Median,Sector_Median,Dev_from_Sector_Median,Sector_Group_Median,Dev_from_Sector_Group_Median,Previous_Year_Amount,YoY_Change_Pct,Is_Anomaly,Anomaly_Score
Austria,2013,9.0,Other activities,TANNPAPIER GmbH,Non-methane volatile organic compounds (NMVOC),583000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.275944180597024,12.301387370778713,0.9745568098183117,12.149507585033072,1.126436595563952,12.201065128819632,1.0748790517773923,530000.0,10.0,0,0.1927459116237089
Austria,2020,2.0,Production and processing of metals,Umdasch Store Makers Leibnitz GmbH,Zinc and compounds (as Zn),283.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,5.648974238161206,12.301387370778713,-6.652413132617506,8.677774453654962,-3.0288002154937557,12.055255569732177,-6.406281331570971,,0.0,0,0.08468555380037052
Austria,2011,3.0,Mineral industry,VA Erzberg GmbH,Nitrogen oxides (NOX),331000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.709876675502672,12.301387370778713,0.4084893047239593,12.682309930111785,0.027566745390886993,12.441148720271016,0.2687279552316557,324000.0,2.1604938271604937,0,0.2198498429921799
Austria,2013,3.0,Mineral industry,VA Erzberg GmbH,Nitrogen oxides (NOX),153000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.938199736300925,12.301387370778713,-0.36318763447778757,12.682309930111785,-0.7441101938108599,12.441148720271016,-0.5029489839700911,352000.0,-56.53409090909091,0,0.1757686878901522
Austria,2015,3.0,Mineral industry,VA Erzberg GmbH,Nitrogen oxides (NOX),192000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.165255859329688,12.301387370778713,-0.13613151144902425,12.682309930111785,-0.5170540707820965,12.441148720271016,-0.2758928609413278,166000.0,15.66265060240964,0,0.21690286523971175
Austria,2011,3.0,Mineral industry,VA Erzberg GmbH,Particulate matter (PM10),301000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.614868865984631,12.301387370778713,0.3134814952059184,12.682309930111785,-0.0674410641271539,12.441148720271016,0.17372014571361483,286000.0,5.244755244755245,0,0.21421251785971823
Austria,2021,3.0,Mineral industry,VA Erzberg GmbH,Particulate matter (PM10),527000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.174957725054906,12.301387370778713,0.8735703542761932,12.682309930111785,0.49264779494312094,12.441148720271016,0.7338090047838897,505000.0,4.356435643564356,0,0.2072424714938339
Austria,2011,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG,Carbon dioxide (CO2),1150000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.863027780191135,19.085939421919235,1.7770883582719001,13.272507757002963,7.590520023188173,18.951309000896888,1.9117187792942474,1120000000.0,2.6785714285714284,0,0.1283651774090842
Austria,2016,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG,Carbon dioxide (CO2),1010000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.733216168789678,19.085939421919235,1.6472767468704426,13.272507757002963,7.460708411786715,18.951309000896888,1.7819071678927898,1150000000.0,-12.173913043478262,0,0.12565474751403866
Austria,2008,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG,Nitrogen oxides (NOX),872000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.67854584967945,12.301387370778713,1.3771584789007374,13.272507757002963,0.4060380926764875,12.350167948352976,1.3283779013264745,831000.0,4.9338146811071,0,0.19019406990135895
Austria,2009,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG,Nitrogen oxides (NOX),662000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.403022345492023,12.301387370778713,1.1016349747133098,13.272507757002963,0.13051458848905995,12.350167948352976,1.052854397139047,872000.0,-24.08256880733945,0,0.1853009762059823
Austria,2010,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG,Nitrogen oxides (NOX),619000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.335862167174314,12.301387370778713,1.0344747963956014,13.272507757002963,0.06335441017135146,12.350167948352976,0.9856942188213385,662000.0,-6.495468277945619,0,0.20067927914516426
Austria,2011,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG,Nitrogen oxides (NOX),646000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.378556330751158,12.301387370778713,1.077168959972445,13.272507757002963,0.1060485737481951,12.350167948352976,1.028388382398182,619000.0,4.361873990306947,0,0.2028282200005651
Austria,2012,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG,Nitrogen oxides (NOX),735000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.507627138738266,12.301387370778713,1.2062397679595538,13.272507757002963,0.2351193817353039,12.350167948352976,1.1574591903852909,646000.0,13.777089783281735,0,0.19952259120863952
Austria,2018,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG,Nitrogen oxides (NOX),515000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.151924121391561,12.301387370778713,0.8505367506128483,13.272507757002963,-0.12058363561140162,12.350167948352976,0.8017561730385854,605000.0,-14.87603305785124,0,0.20101441596556946
Austria,2010,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG,Sulphur oxides (SOX),239000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.384223015005313,12.301387370778713,0.08283564422660028,13.272507757002963,-0.8882847419976496,12.350167948352976,0.034055066652337374,244000.0,-2.0491803278688523,0,0.22176274978368393
Austria,2007,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG in Liqu.,Carbon dioxide (CO2),302000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.525937578650403,19.085939421919235,0.4399981567311677,13.272507757002963,6.25342982164744,18.951309000896888,0.574628577753515,,0.0,0,0.18908699237840743
Austria,2010,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG in Liqu.,Carbon dioxide (CO2),152000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.839391085389497,19.085939421919235,-0.24654833652973807,13.272507757002963,5.566883328386535,18.951309000896888,-0.11191791550739083,1590000000.0,-90.44025157232704,0,0.1389026103853095
Austria,2008,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG in Liqu.,Nitrogen oxides (NOX),115000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.652696102959753,12.301387370778713,-0.6486912678189594,13.272507757002963,-1.6198116540432093,12.350167948352976,-0.6974718453932223,153000.0,-24.836601307189543,0,0.1946197616597154
Austria,2008,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG in Liqu.,Nitrogen oxides (NOX),729000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.499430382731967,12.301387370778713,1.1980430119532546,13.272507757002963,0.22692262572900468,12.350167948352976,1.1492624343789917,115000.0,533.9130434782609,0,0.00382929434080137
Austria,2011,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG in Liqu.,Particulate matter (PM10),90000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.407576060361786,12.301387370778713,-0.8938113104169272,13.272507757002963,-1.864931696641177,12.350167948352976,-0.9425918879911901,94800.0,-5.063291139240507,0,0.1937221901624831
Austria,2012,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG in Liqu.,Particulate matter (PM10),67900.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.125806040978839,12.301387370778713,-1.1755813297998738,13.272507757002963,-2.1467017160241237,12.350167948352976,-1.2243619073741367,90000.0,-24.555555555555557,0,0.17575909123861044
Austria,2009,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG in Liqu.,Sulphur oxides (SOX),192000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.165255859329688,12.301387370778713,-0.13613151144902425,13.272507757002963,-1.1072518976732741,12.350167948352976,-0.18491208902328715,214000.0,-10.2803738317757,0,0.21715565450589774
Austria,2010,1.0,Energy sector,VERBUND Thermal Power GmbH & Co KG in Liqu.,Sulphur oxides (SOX),342000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.742568940017076,12.301387370778713,0.4411815692383634,13.272507757002963,-0.5299388169858865,12.350167948352976,0.3924009916641005,192000.0,78.125,0,0.17682532119593758
Austria,2023,3.0,Mineral industry,Veitsch-Radex GmbH & Co OG,Carbon monoxide (CO),500000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.122365377402328,12.301387370778713,0.8209780066236156,12.682309930111785,0.44005544729054336,12.441148720271016,0.6812166571313121,,0.0,0,0.2101728277540481
Austria,2010,3.0,Mineral industry,Veitsch-Radex GmbH & Co OG,Polycyclic aromatic hydrocarbons (PAHs),124.0,"High Risk - Persistent Toxins, Carcinogens & Long-Term Illness",False,4.8283137373023015,4.923617305492665,-0.09530356819036356,12.682309930111785,-7.8539961928094835,4.870484311519177,-0.04217057421687542,93.0,33.33333333333333,0,0.09101946126634308
Austria,2008,3.0,Mineral industry,Vetropack Austria GmbH,Nitrogen oxides (NOX),215000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.278397958261774,12.301387370778713,-0.022989412516938756,12.682309930111785,-0.40391197185001104,12.441148720271016,-0.16275076200924232,146000.0,47.26027397260274,0,0.1967706246229054
Austria,2009,3.0,Mineral industry,Vetropack Austria GmbH,Nitrogen oxides (NOX),187000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.138869243416009,12.301387370778713,-0.16251812736270388,12.682309930111785,-0.5434406866957762,12.441148720271016,-0.30227947685500745,215000.0,-13.023255813953488,0,0.21468566270066003
Austria,2011,3.0,Mineral industry,Vetropack Austria GmbH,Nitrogen oxides (NOX),172000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.055255569732177,12.301387370778713,-0.24613180104653587,12.682309930111785,-0.6270543603796082,12.441148720271016,-0.38589315053883944,195000.0,-11.794871794871794,0,0.21331552978421042
Austria,2012,3.0,Mineral industry,Vetropack Austria GmbH,Nitrogen oxides (NOX),194000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.175618592671356,12.301387370778713,-0.1257687781073571,12.682309930111785,-0.5066913374404294,12.441148720271016,-0.26553012759966066,157000.0,23.56687898089172,0,0.21492599695735182
Austria,2013,3.0,Mineral industry,Vetropack Austria GmbH,Nitrogen oxides (NOX),190000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.154784614286667,12.301387370778713,-0.14660275649204557,12.682309930111785,-0.5275253158251179,12.441148720271016,-0.28636410598434914,194000.0,-2.0618556701030926,0,0.22341606414011078
Austria,2017,3.0,Mineral industry,Vetropack Austria GmbH,Nitrogen oxides (NOX),192000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.165255859329688,12.301387370778713,-0.13613151144902425,12.682309930111785,-0.5170540707820965,12.441148720271016,-0.2758928609413278,156000.0,23.076923076923077,0,0.21492599695735182
Austria,2024,3.0,Mineral industry,Vetropack Austria GmbH,Nitrogen oxides (NOX),127000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.751950239425476,12.301387370778713,-0.5494371313532369,12.682309930111785,-0.9303596906863092,12.441148720271016,-0.6891984808455405,144000.0,-11.805555555555555,0,0.2042118862900955
Austria,2007,6.0,Paper and wood production and processing,W. Hamburger GmbH,Carbon dioxide (CO2),173000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.9688021582424,19.085939421919235,-0.11713726367683464,13.1499804899607,5.8188216682817,19.30444828825319,-0.33564613001079024,,0.0,0,0.18625677716261635
Austria,2008,6.0,Paper and wood production and processing,W. Hamburger GmbH,Carbon dioxide (CO2),172000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.963005040591682,19.085939421919235,-0.12293438132755341,13.1499804899607,5.813024550630981,19.30444828825319,-0.341443247661509,173000000.0,-0.5780346820809248,0,0.18655143619537612
Austria,2018,6.0,Paper and wood production and processing,W. Hamburger GmbH,Carbon dioxide (CO2),207000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.14822935606056,19.085939421919235,0.06228993414132589,13.1499804899607,5.9982488660998605,19.30444828825319,-0.15621893219262972,209000000.0,-0.9569377990430622,0,0.19680328414839166
Austria,2017,6.0,Paper and wood production and processing,W. Hamburger GmbH,Nitrogen oxides (NOX),124000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.728044909070785,12.301387370778713,-0.5733424617079272,13.1499804899607,-1.4219355808899152,12.50987098170966,-0.781826072638875,127000.0,-2.3622047244094486,0,0.20689976066640664
Austria,2008,1.0,Energy sector,WIEN ENERGIE Bundesforste Biomasse Kraftwerk GmbH & Co KG,Carbon dioxide (CO2),167000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.933504376369054,19.085939421919235,-0.15243504555018106,13.272507757002963,5.660996619366092,18.951309000896888,-0.017804624527833823,166000000.0,0.6024096385542169,0,0.19721482160167575
Austria,2013,1.0,Energy sector,WIEN ENERGIE Bundesforste Biomasse Kraftwerk GmbH & Co KG,Carbon dioxide (CO2),189000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.05725757831492,19.085939421919235,-0.02868184360431414,13.272507757002963,5.784749821311959,18.951309000896888,0.1059485774180331,162000000.0,16.666666666666664,0,0.19132126067398825
Austria,2016,1.0,Energy sector,WIEN ENERGIE Bundesforste Biomasse Kraftwerk GmbH & Co KG,Carbon dioxide (CO2),185000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.035866388448003,19.085939421919235,-0.050073033471232264,13.272507757002963,5.7633586314450405,18.951309000896888,0.08455738755111497,198000000.0,-6.565656565656567,0,0.19251511725278053
Austria,2024,1.0,Energy sector,WIEN ENERGIE Bundesforste Biomasse Kraftwerk GmbH & Co KG,Carbon dioxide (CO2),169000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.945409278804508,19.085939421919235,-0.14053014311472722,13.272507757002963,5.6729015218015455,18.951309000896888,-0.005899722092379989,173000000.0,-2.312138728323699,0,0.19573131005671324
Austria,2010,1.0,Energy sector,WIEN ENERGIE Bundesforste Biomasse Kraftwerk GmbH & Co KG,Nitrogen oxides (NOX),105000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.561725152903833,12.301387370778713,-0.73966221787488,13.272507757002963,-1.7107826040991299,12.350167948352976,-0.7884427954491429,108000.0,-2.7777777777777777,0,0.2029260753585495
Austria,2016,1.0,Energy sector,WIEN ENERGIE Bundesforste Biomasse Kraftwerk GmbH & Co KG,Nitrogen oxides (NOX),109000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.599112335481124,12.301387370778713,-0.7022750352975891,13.272507757002963,-1.673395421521839,12.350167948352976,-0.751055612871852,115000.0,-5.217391304347826,0,0.20215070674992747
Austria,2011,1.0,Energy sector,WIEN ENERGIE GmbH,Ammonia (NH3),33900.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,10.431199791458543,12.301387370778713,-1.87018757932017,13.272507757002963,-2.84130796554442,12.350167948352976,-1.918968156894433,28600.0,18.53146853146853,0,0.1534330813743192
Austria,2021,1.0,Energy sector,WIEN ENERGIE GmbH,Ammonia (NH3),38500.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,10.55843949396453,12.301387370778713,-1.742947876814183,13.272507757002963,-2.714068263038433,12.350167948352976,-1.791728454388446,37900.0,1.58311345646438,0,0.17306654710132835
Austria,2010,5.0,Waste and wastewater management,WIEN ENERGIE GmbH,Carbon dioxide (CO2),192000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.07300593520039,19.085939421919235,-0.012933486718846865,13.58228923661958,5.490716698580808,14.122995993006082,4.950009942194306,199000000.0,-3.5175879396984926,0,0.15095423847894857
Austria,2010,1.0,Energy sector,WIEN ENERGIE GmbH,Carbon dioxide (CO2),1960000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,21.39621031069904,19.085939421919235,2.3102708887798045,13.272507757002963,8.123702553696077,18.951309000896888,2.4449013098021517,192000000.0,920.8333333333334,1,-0.08099240048918432
Austria,2011,5.0,Waste and wastewater management,WIEN ENERGIE GmbH,Carbon dioxide (CO2),182000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.019517250535575,19.085939421919235,-0.06642217138366036,13.58228923661958,5.437228013915995,14.122995993006082,4.896521257529493,570000000.0,-68.0701754385965,0,0.11001210550898843
Austria,2013,1.0,Energy sector,WIEN ENERGIE GmbH,Carbon dioxide (CO2),123000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.627694921466773,19.085939421919235,-0.45824450045246223,13.272507757002963,5.3551871644638105,18.951309000896888,-0.323614079430115,1050000000.0,-88.28571428571429,0,0.13184483508634043
Austria,2015,1.0,Energy sector,WIEN ENERGIE GmbH,Carbon dioxide (CO2),439000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.90000997331735,19.085939421919235,0.8140705513981139,13.272507757002963,6.627502216314387,18.951309000896888,0.9487009724204611,172000000.0,155.2325581395349,0,0.09188503958228739
Austria,2015,5.0,Waste and wastewater management,WIEN ENERGIE GmbH,Carbon dioxide (CO2),347000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.664835340792976,19.085939421919235,0.5788959188737408,13.58228923661958,6.082546104173396,14.122995993006082,5.541839347786894,439000000.0,-20.956719817767656,0,0.11732368133316895
Austria,2017,5.0,Waste and wastewater management,WIEN ENERGIE GmbH,Carbon dioxide (CO2),320000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.583831556883045,19.085939421919235,0.49789213496380924,13.58228923661958,6.001542320263464,14.122995993006082,5.460835563876962,233000000.0,37.33905579399141,0,0.12996698132544227
Austria,2019,5.0,Waste and wastewater management,WIEN ENERGIE GmbH,Carbon dioxide (CO2),262000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.383855065542164,19.085939421919235,0.2979156436229289,13.58228923661958,5.801565828922584,14.122995993006082,5.260859072536082,641000000.0,-59.12636505460218,0,0.1050303669620008
Austria,2020,5.0,Waste and wastewater management,WIEN ENERGIE GmbH,Carbon dioxide (CO2),184000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.030446321008043,19.085939421919235,-0.05549310091119253,13.58228923661958,5.448157084388463,14.122995993006082,4.907450328001961,854000000.0,-78.4543325526932,0,0.1079754025082651
Austria,2022,5.0,Waste and wastewater management,WIEN ENERGIE GmbH,Carbon dioxide (CO2),300000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.519293035953808,19.085939421919235,0.43335361403457284,13.58228923661958,5.937003799334228,14.122995993006082,5.396297042947726,315000000.0,-4.761904761904762,0,0.14331856530397336
Austria,2022,1.0,Energy sector,WIEN ENERGIE GmbH,Carbon dioxide (CO2),1530000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,21.14853357300435,19.085939421919235,2.062594151085115,13.272507757002963,7.876025816001388,18.951309000896888,2.197224572107462,677000000.0,125.99704579025111,0,0.06101046960612133
Austria,2022,5.0,Waste and wastewater management,WIEN ENERGIE GmbH,Carbon dioxide (CO2),172000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.963005040591682,19.085939421919235,-0.12293438132755341,13.58228923661958,5.380715803972102,14.122995993006082,4.8400090475856,1530000000.0,-88.75816993464052,0,0.0957995064010172
Austria,2023,1.0,Energy sector,WIEN ENERGIE GmbH,Carbon dioxide (CO2),1150000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.863027780191135,19.085939421919235,1.7770883582719001,13.272507757002963,7.590520023188173,18.951309000896888,1.9117187792942474,174000000.0,560.9195402298851,1,-0.028130357447110454
Austria,2024,5.0,Waste and wastewater management,WIEN ENERGIE GmbH,Carbon dioxide (CO2),244000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.312678787355836,19.085939421919235,0.22673936543660034,13.58228923661958,5.730389550736255,14.122995993006082,5.189682794349753,547000000.0,-55.393053016453386,0,0.11301654998408545
Austria,2024,1.0,Energy sector,WIEN ENERGIE GmbH,Carbon dioxide (CO2),532000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.092154049185616,19.085939421919235,1.006214627266381,13.272507757002963,6.819646292182654,18.951309000896888,1.1408450482887282,244000000.0,118.0327868852459,0,0.11577461283249757
Austria,2024,1.0,Energy sector,WIEN ENERGIE GmbH,Carbon dioxide (CO2),925000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.64530429655778,19.085939421919235,1.5593648746385433,13.272507757002963,7.372796539554816,18.951309000896888,1.6939952956608906,532000000.0,73.87218045112782,0,0.10269149198075439
Austria,2010,1.0,Energy sector,WIEN ENERGIE GmbH,Nitrogen oxides (NOX),291000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.581081982573842,12.301387370778713,0.27969461179512933,13.272507757002963,-0.6914257744291206,12.350167948352976,0.23091403422086643,109000.0,166.9724770642202,0,0.11226623179826528
Austria,2012,1.0,Energy sector,WIEN ENERGIE GmbH,Nitrogen oxides (NOX),377000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.840003118946523,12.301387370778713,0.5386157481678104,13.272507757002963,-0.43250463805643946,12.350167948352976,0.48983517059354753,183000.0,106.01092896174865,0,0.16149690669956274
Austria,2012,1.0,Energy sector,WIEN ENERGIE GmbH,Nitrogen oxides (NOX),174000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.066816325306588,12.301387370778713,-0.2345710454721246,13.272507757002963,-1.2056914316963745,12.350167948352976,-0.2833516230463875,377000.0,-53.84615384615385,0,0.18644550264873455
Austria,2015,1.0,Energy sector,WIEN ENERGIE GmbH,Nitrogen oxides (NOX),139000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.842236406331555,12.301387370778713,-0.45915096444715786,13.272507757002963,-1.4302713506714078,12.350167948352976,-0.5079315420214208,403000.0,-65.50868486352357,0,0.15879056955274456
Austria,2018,1.0,Energy sector,WIEN ENERGIE GmbH,Nitrogen oxides (NOX),161000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.989165855127435,12.301387370778713,-0.3122215156512773,13.272507757002963,-1.2833419018755272,12.350167948352976,-0.3610020932255402,546000.0,-70.51282051282051,0,0.16637047309206904
Austria,2022,1.0,Energy sector,WIEN ENERGIE GmbH,Nitrogen oxides (NOX),149000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.91170829631447,12.301387370778713,-0.389679074464242,13.272507757002963,-1.360799460688492,12.350167948352976,-0.4384596520385049,354000.0,-57.909604519774014,0,0.17451943258487262
Austria,2012,4.0,Chemical industry,Wiehart Gesellschaft m.b.H.,Zinc and compounds (as Zn),1510.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,7.32052696227274,12.301387370778713,-4.980860408505973,12.190951200204712,-4.870424237931972,12.358798024384122,-5.038271062111382,1690.0,-10.650887573964498,0,0.0891685475647504
Austria,2023,5.0,Waste and wastewater management,Wiener Kommunal-Umweltschutzprojekt- gesellschaft mbH,Carbon dioxide (CO2),251000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.34096350108012,19.085939421919235,0.25502407916088643,13.58228923661958,5.7586742644605415,14.122995993006082,5.2179675080740395,251000000.0,0.0,0,0.1526674277017936
Austria,2007,5.0,Waste and wastewater management,Wiener Neustädter Stadtwerke und Kommunal GmbH,Methane (CH4),211000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.259618151783465,19.085939421919235,-6.82632127013577,13.58228923661958,-1.3226710848361147,14.122995993006082,-1.8633778412226167,,0.0,0,0.15325474943299977
Austria,2023,5.0,Waste and wastewater management,Wilhelm Geiger Baugesellschaft m.b.H.,Ammonia (NH3),45900.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,10.734242182303689,12.301387370778713,-1.567145188475024,13.58228923661958,-2.8480470543158916,11.782843680612183,-1.0486014983084946,50800.0,-9.645669291338582,0,0.16489131199230328
Austria,2012,6.0,Paper and wood production and processing,Zellstoff Pöls Aktiengesellschaft,Carbon dioxide (CO2),1030000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.752824640158828,19.085939421919235,1.6668852182395923,13.1499804899607,7.602844150198127,19.30444828825319,1.4483763519056367,946000000.0,8.879492600422834,0,0.13437049567527937
Austria,2014,6.0,Paper and wood production and processing,Zellstoff Pöls Aktiengesellschaft,Carbon dioxide (CO2),668000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.319798732997924,19.085939421919235,1.2338593110786888,13.1499804899607,7.1698182430372235,19.30444828825319,1.0153504447447332,944000000.0,-29.23728813559322,0,0.14558408271216283
Austria,2017,6.0,Paper and wood production and processing,Zellstoff Pöls Aktiengesellschaft,Carbon dioxide (CO2),1000000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.72326583794641,19.085939421919235,1.6373264160271752,13.1499804899607,7.57328534798571,19.30444828825319,1.4188175496932196,1010000000.0,-0.9900990099009901,0,0.14213574636448684
Austria,2010,6.0,Paper and wood production and processing,Zellstoff Pöls Aktiengesellschaft,Nitrogen oxides (NOX),785000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.573440270649085,12.301387370778713,1.2720528998703724,13.1499804899607,0.4234597806883844,12.50987098170966,1.0635692889394246,727000.0,7.977991746905088,0,0.20148646424952488
Austria,2012,6.0,Paper and wood production and processing,Zellstoff Pöls Aktiengesellschaft,Nitrogen oxides (NOX),825000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.623139877437296,12.301387370778713,1.3217525066585836,13.1499804899607,0.4731593874765956,12.50987098170966,1.1132688957276358,743000.0,11.036339165545089,0,0.19806227557298428
Austria,2015,6.0,Paper and wood production and processing,Zellstoff Pöls Aktiengesellschaft,Nitrogen oxides (NOX),319000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.672949516558306,12.301387370778713,0.3715621457795937,13.1499804899607,-0.4770309734023943,12.50987098170966,0.16307853484864587,445000.0,-28.314606741573034,0,0.2088103790416987
Austria,2020,6.0,Paper and wood production and processing,Zellstoff Pöls Aktiengesellschaft,Nitrogen oxides (NOX),527000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.174957725054906,12.301387370778713,0.8735703542761932,13.1499804899607,0.02497723509420524,12.50987098170966,0.6650867433452454,521000.0,1.1516314779270633,0,0.20927185778726648
Austria,2021,6.0,Paper and wood production and processing,Zellstoff Pöls Aktiengesellschaft,Nitrogen oxides (NOX),514000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.1499804899607,12.301387370778713,0.848593119181988,13.1499804899607,0.0,12.50987098170966,0.6401095082510402,527000.0,-2.4667931688804554,0,0.20878490120885518
Austria,2023,6.0,Paper and wood production and processing,Zellstoff Pöls Aktiengesellschaft,Nitrogen oxides (NOX),479000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.079457964073546,12.301387370778713,0.7780705932948333,13.1499804899607,-0.07052252588715469,12.50987098170966,0.5695869823638855,476000.0,0.6302521008403361,0,0.2121285428586135
Austria,2016,6.0,Paper and wood production and processing,Zellstoff Pöls Aktiengesellschaft,Particulate matter (PM10),53600.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,10.889323003601277,12.301387370778713,-1.412064367177436,13.1499804899607,-2.260657486359424,12.50987098170966,-1.6205479781083838,57000.0,-5.964912280701754,0,0.18081782776493643
